Month,Year,Customer_Age,Profit,Cost,Customer_Gender_F,Customer_Gender_M,Country_Australia,Country_Canada,Country_France,Country_Germany,Country_United Kingdom,Country_United States,Product_Category_Accessories,Product_Category_Bikes,Product_Category_Clothing
6,2016,35.0,52,36,0,1,0,0,0,0,0,1,1,0,0
6,2016,35.0,46,32,0,1,0,0,0,0,0,1,1,0,0
6,2016,35.0,3,2,0,1,0,0,0,0,0,1,1,0,0
6,2016,35.0,78,54,0,1,0,0,0,0,0,1,1,0,0
6,2016,35.0,44,30,0,1,0,0,0,0,0,1,1,0,0
6,2016,35.0,32,22,0,1,0,0,0,0,0,1,1,0,0
7,2016,35.0,15,10,0,1,0,0,0,0,0,1,1,0,0
7,2016,35.0,9,6,0,1,0,0,0,0,0,1,1,0,0
6,2016,36.0,25,22,0,1,0,0,0,0,0,1,1,0,0
6,2016,36.0,60,52,0,1,0,0,0,0,0,1,1,0,0
6,2016,36.0,44,38,0,1,0,0,0,0,0,1,1,0,0
1,2016,36.0,18,16,1,0,0,0,0,0,0,1,1,0,0
6,2016,36.0,44,38,1,0,0,0,0,0,0,1,1,0,0
2,2016,62.0,61,42,0,1,0,0,0,0,0,1,1,0,0
2,2016,62.0,49,34,0,1,0,0,0,0,0,1,1,0,0
3,2016,62.0,81,56,0,1,0,0,0,0,0,1,1,0,0
6,2016,61.0,59,62,0,1,0,0,0,0,0,1,1,0,0
1,2016,43.0,13,14,0,1,0,0,0,0,0,1,1,0,0
4,2016,43.0,4,4,0,1,0,0,0,0,0,1,1,0,0
4,2016,43.0,11,12,0,1,0,0,0,0,0,1,1,0,0
4,2016,43.0,6,6,0,1,0,0,0,0,0,1,1,0,0
4,2016,43.0,2,2,0,1,0,0,0,0,0,1,1,0,0
1,2016,43.0,106,112,1,0,0,0,0,0,0,1,1,0,0
5,2016,43.0,103,108,1,0,0,0,0,0,0,1,1,0,0
6,2016,43.0,11,12,1,0,0,0,0,0,0,1,1,0,0
4,2016,60.0,2,2,0,1,0,0,0,0,0,1,1,0,0
4,2016,60.0,69,60,0,1,0,0,0,0,0,1,1,0,0
4,2016,60.0,48,42,0,1,0,0,0,0,0,1,1,0,0
2,2016,60.0,32,22,0,1,0,0,0,0,0,1,1,0,0
2,2016,60.0,26,18,0,1,0,0,0,0,0,1,1,0,0
2,2016,60.0,61,42,0,1,0,0,0,0,0,1,1,0,0
3,2016,60.0,52,36,0,1,0,0,0,0,0,1,1,0,0
5,2016,60.0,61,42,0,1,0,0,0,0,0,1,1,0,0
2,2016,59.0,25,26,1,0,0,0,0,0,0,1,1,0,0
3,2016,58.0,51,54,1,0,0,0,0,0,0,1,1,0,0
2,2016,43.0,48,44,0,1,1,0,0,0,0,0,1,0,0
2,2016,43.0,51,46,0,1,1,0,0,0,0,0,1,0,0
1,2016,24.0,40,42,0,1,0,0,0,0,0,1,1,0,0
1,2016,24.0,57,60,0,1,0,0,0,0,0,1,1,0,0
1,2016,24.0,13,14,0,1,0,0,0,0,0,1,1,0,0
5,2016,24.0,53,56,0,1,0,0,0,0,0,1,1,0,0
5,2016,24.0,21,22,0,1,0,0,0,0,0,1,1,0,0
6,2016,24.0,10,10,0,1,0,0,0,0,0,1,1,0,0
6,2016,23.0,55,48,1,0,0,0,0,0,0,1,1,0,0
3,2016,40.0,5,4,0,1,0,0,0,0,0,1,1,0,0
3,2016,40.0,14,12,0,1,0,0,0,0,0,1,1,0,0
5,2016,40.0,18,16,0,1,0,0,0,0,0,1,1,0,0
5,2016,40.0,23,20,0,1,0,0,0,0,0,1,1,0,0
7,2016,40.0,14,12,0,1,0,0,0,0,0,1,1,0,0
3,2016,40.0,58,50,1,0,0,0,0,0,0,1,1,0,0
5,2016,40.0,35,30,1,0,0,0,0,0,0,1,1,0,0
5,2016,40.0,28,24,1,0,0,0,0,0,0,1,1,0,0
6,2016,35.0,48,42,1,0,0,0,0,0,0,1,1,0,0
1,2016,55.0,83,56,1,0,0,1,0,0,0,0,1,0,0
2,2016,55.0,27,18,1,0,0,1,0,0,0,0,1,0,0
2,2016,55.0,44,30,1,0,0,1,0,0,0,0,1,0,0
2,2016,55.0,30,20,1,0,0,1,0,0,0,0,1,0,0
2,2016,55.0,56,38,1,0,0,1,0,0,0,0,1,0,0
3,2016,55.0,64,56,1,0,0,0,0,0,0,1,1,0,0
3,2016,55.0,101,88,1,0,0,0,0,0,0,1,1,0,0
5,2016,55.0,32,28,1,0,0,0,0,0,0,1,1,0,0
5,2016,55.0,5,4,1,0,0,0,0,0,0,1,1,0,0
4,2016,25.0,84,58,0,1,0,0,0,0,0,1,1,0,0
4,2016,25.0,52,36,0,1,0,0,0,0,0,1,1,0,0
5,2016,25.0,75,52,0,1,0,0,0,0,0,1,1,0,0
5,2016,25.0,64,44,0,1,0,0,0,0,0,1,1,0,0
5,2016,25.0,90,62,0,1,0,0,0,0,0,1,1,0,0
5,2016,25.0,44,30,0,1,0,0,0,0,0,1,1,0,0
5,2016,25.0,55,38,0,1,0,0,0,0,0,1,1,0,0
5,2016,25.0,29,20,0,1,0,0,0,0,0,1,1,0,0
5,2016,25.0,6,4,0,1,0,0,0,0,0,1,1,0,0
5,2016,25.0,15,10,0,1,0,0,0,0,0,1,1,0,0
6,2016,25.0,87,60,0,1,0,0,0,0,0,1,1,0,0
6,2016,25.0,20,14,0,1,0,0,0,0,0,1,1,0,0
6,2016,25.0,29,20,0,1,0,0,0,0,0,1,1,0,0
6,2016,25.0,12,8,0,1,0,0,0,0,0,1,1,0,0
6,2016,25.0,38,26,0,1,0,0,0,0,0,1,1,0,0
7,2016,25.0,15,10,0,1,0,0,0,0,0,1,1,0,0
1,2016,33.0,61,64,0,1,0,0,0,0,0,1,1,0,0
1,2016,33.0,40,42,0,1,0,0,0,0,0,1,1,0,0
2,2016,33.0,61,64,0,1,0,0,0,0,0,1,1,0,0
2,2016,33.0,10,10,0,1,0,0,0,0,0,1,1,0,0
3,2016,33.0,15,16,0,1,0,0,0,0,0,1,1,0,0
3,2016,33.0,2,2,0,1,0,0,0,0,0,1,1,0,0
4,2016,33.0,23,24,0,1,0,0,0,0,0,1,1,0,0
4,2016,33.0,6,6,0,1,0,0,0,0,0,1,1,0,0
4,2016,33.0,38,40,0,1,0,0,0,0,0,1,1,0,0
4,2016,33.0,36,38,0,1,0,0,0,0,0,1,1,0,0
6,2016,33.0,25,26,0,1,0,0,0,0,0,1,1,0,0
6,2016,33.0,57,60,0,1,0,0,0,0,0,1,1,0,0
6,2016,33.0,36,38,0,1,0,0,0,0,0,1,1,0,0
6,2016,33.0,19,20,0,1,0,0,0,0,0,1,1,0,0
1,2016,25.0,38,40,1,0,0,0,0,0,0,1,1,0,0
2,2016,25.0,10,10,1,0,0,0,0,0,0,1,1,0,0
6,2016,25.0,25,26,1,0,0,0,0,0,0,1,1,0,0
6,2016,25.0,15,16,1,0,0,0,0,0,0,1,1,0,0
1,2016,26.0,14,12,0,1,0,0,0,0,0,1,1,0,0
3,2016,26.0,25,22,0,1,0,0,0,0,0,1,1,0,0
1,2016,36.0,14,10,0,1,0,0,0,0,1,0,1,0,0
1,2016,36.0,59,42,0,1,0,0,0,0,1,0,1,0,0
2,2016,36.0,73,52,0,1,0,0,0,0,1,0,1,0,0
3,2016,36.0,39,28,0,1,0,0,0,0,1,0,1,0,0
5,2016,36.0,70,50,0,1,0,0,0,0,1,0,1,0,0
5,2016,36.0,45,32,0,1,0,0,0,0,1,0,1,0,0
7,2016,36.0,31,22,0,1,0,0,0,0,1,0,1,0,0
4,2016,28.0,140,78,0,1,0,0,0,1,0,0,1,0,0
4,2016,28.0,16,9,0,1,0,0,0,1,0,0,1,0,0
6,2016,28.0,27,22,0,1,0,0,1,0,0,0,1,0,0
1,2016,29.0,17,16,1,0,0,0,1,0,0,0,1,0,0
4,2016,29.0,113,108,1,0,0,0,1,0,0,0,1,0,0
6,2016,29.0,34,32,1,0,0,0,1,0,0,0,1,0,0
5,2016,32.0,10,10,1,0,0,0,1,0,0,0,1,0,0
5,2016,32.0,4,4,1,0,0,0,1,0,0,0,1,0,0
2,2016,35.0,84,60,0,1,0,0,0,0,1,0,1,0,0
4,2016,35.0,59,42,0,1,0,0,0,0,1,0,1,0,0
6,2016,35.0,76,54,0,1,0,0,0,0,1,0,1,0,0
6,2016,35.0,22,16,0,1,0,0,0,0,1,0,1,0,0
6,2016,34.0,18,12,0,1,0,0,0,1,0,0,1,0,0
6,2016,34.0,3,2,0,1,0,0,0,1,0,0,1,0,0
1,2016,35.0,31,26,0,1,0,0,1,0,0,0,1,0,0
1,2016,35.0,56,48,0,1,0,0,1,0,0,0,1,0,0
4,2016,35.0,59,56,1,0,0,0,0,1,0,0,1,0,0
6,2016,35.0,105,100,1,0,0,0,1,0,0,0,1,0,0
6,2016,35.0,88,84,1,0,0,0,1,0,0,0,1,0,0
2,2016,26.0,27,28,0,1,0,0,0,0,0,1,1,0,0
2,2016,26.0,17,18,0,1,0,0,0,0,0,1,1,0,0
2,2016,26.0,51,54,0,1,0,0,0,0,0,1,1,0,0
2,2016,26.0,10,10,0,1,0,0,0,0,0,1,1,0,0
4,2016,26.0,6,6,0,1,0,0,0,0,0,1,1,0,0
6,2016,26.0,19,20,0,1,0,0,0,0,0,1,1,0,0
6,2016,26.0,17,18,0,1,0,0,0,0,0,1,1,0,0
6,2016,26.0,46,48,0,1,0,0,0,0,0,1,1,0,0
6,2016,26.0,27,28,0,1,0,0,0,0,0,1,1,0,0
1,2016,55.0,4,4,1,0,0,0,0,1,0,0,1,0,0
1,2016,55.0,2,2,1,0,0,0,0,1,0,0,1,0,0
4,2016,19.0,38,32,0,1,1,0,0,0,0,0,1,0,0
4,2016,19.0,16,14,0,1,1,0,0,0,0,0,1,0,0
5,2016,19.0,66,56,0,1,1,0,0,0,0,0,1,0,0
5,2016,19.0,5,4,0,1,1,0,0,0,0,0,1,0,0
6,2016,19.0,38,32,0,1,1,0,0,0,0,0,1,0,0
6,2016,19.0,45,38,0,1,1,0,0,0,0,0,1,0,0
2,2016,54.0,59,33,0,1,0,0,0,1,0,0,1,0,0
2,2016,54.0,43,24,0,1,0,0,0,1,0,0,1,0,0
1,2016,36.0,70,50,1,0,0,0,0,0,1,0,1,0,0
1,2016,36.0,31,22,1,0,0,0,0,0,1,0,1,0,0
1,2016,36.0,3,2,1,0,0,0,0,0,1,0,1,0,0
2,2016,36.0,14,10,1,0,0,0,0,0,1,0,1,0,0
2,2016,36.0,56,40,1,0,0,0,0,0,1,0,1,0,0
3,2016,36.0,3,2,1,0,0,0,0,0,1,0,1,0,0
6,2016,36.0,53,38,1,0,0,0,0,0,1,0,1,0,0
6,2016,36.0,48,34,1,0,0,0,0,0,1,0,1,0,0
6,2016,36.0,62,44,1,0,0,0,0,0,1,0,1,0,0
6,2016,36.0,48,34,1,0,0,0,0,0,1,0,1,0,0
6,2016,36.0,62,44,1,0,0,0,0,0,1,0,1,0,0
3,2016,38.0,160,81,0,1,0,0,0,1,0,0,1,0,0
3,2016,38.0,47,24,0,1,0,0,0,1,0,0,1,0,0
3,2016,38.0,71,36,0,1,0,0,0,1,0,0,1,0,0
2,2016,29.0,67,48,1,0,0,0,0,0,1,0,1,0,0
2,2016,29.0,34,24,1,0,0,0,0,0,1,0,1,0,0
3,2016,29.0,36,26,1,0,0,0,0,0,1,0,1,0,0
3,2016,29.0,39,28,1,0,0,0,0,0,1,0,1,0,0
3,2016,29.0,8,6,1,0,0,0,0,0,1,0,1,0,0
3,2016,29.0,6,4,1,0,0,0,0,0,1,0,1,0,0
3,2016,29.0,3,2,1,0,0,0,0,0,1,0,1,0,0
4,2016,29.0,84,60,1,0,0,0,0,0,1,0,1,0,0
4,2016,29.0,6,4,1,0,0,0,0,0,1,0,1,0,0
5,2016,29.0,17,12,1,0,0,0,0,0,1,0,1,0,0
5,2016,29.0,39,28,1,0,0,0,0,0,1,0,1,0,0
6,2016,29.0,22,16,1,0,0,0,0,0,1,0,1,0,0
6,2016,29.0,42,30,1,0,0,0,0,0,1,0,1,0,0
6,2016,29.0,48,34,1,0,0,0,0,0,1,0,1,0,0
6,2016,29.0,31,22,1,0,0,0,0,0,1,0,1,0,0
6,2016,29.0,11,8,1,0,0,0,0,0,1,0,1,0,0
6,2016,29.0,34,24,1,0,0,0,0,0,1,0,1,0,0
6,2016,29.0,20,14,1,0,0,0,0,0,1,0,1,0,0
4,2016,30.0,38,21,1,0,0,0,0,1,0,0,1,0,0
4,2016,30.0,11,6,1,0,0,0,0,1,0,0,1,0,0
5,2016,30.0,11,6,1,0,0,0,0,1,0,0,1,0,0
5,2016,30.0,102,57,1,0,0,0,0,1,0,0,1,0,0
5,2016,31.0,61,46,1,0,0,0,0,1,0,0,1,0,0
5,2016,31.0,21,16,1,0,0,0,0,1,0,0,1,0,0
2,2016,34.0,5,4,1,0,0,0,0,1,0,0,1,0,0
2,2016,34.0,72,54,1,0,0,0,0,1,0,0,1,0,0
5,2016,34.0,61,46,1,0,0,0,0,1,0,0,1,0,0
5,2016,34.0,40,30,1,0,0,0,0,1,0,0,1,0,0
2,2016,30.0,65,44,0,1,0,1,0,0,0,0,1,0,0
2,2016,30.0,3,2,0,1,0,1,0,0,0,0,1,0,0
4,2016,30.0,86,58,0,1,0,1,0,0,0,0,1,0,0
5,2016,30.0,56,38,0,1,0,1,0,0,0,0,1,0,0
5,2016,30.0,68,46,0,1,0,1,0,0,0,0,1,0,0
5,2016,30.0,71,48,0,1,0,1,0,0,0,0,1,0,0
5,2016,30.0,24,16,0,1,0,1,0,0,0,0,1,0,0
5,2016,30.0,71,48,0,1,0,1,0,0,0,0,1,0,0
5,2016,30.0,68,46,0,1,0,1,0,0,0,0,1,0,0
6,2016,30.0,35,24,0,1,0,1,0,0,0,0,1,0,0
6,2016,30.0,56,38,0,1,0,1,0,0,0,0,1,0,0
6,2016,30.0,21,14,0,1,0,1,0,0,0,0,1,0,0
7,2016,30.0,27,18,0,1,0,1,0,0,0,0,1,0,0
2,2016,51.0,70,48,0,1,0,0,0,0,0,1,1,0,0
3,2016,51.0,58,40,0,1,0,0,0,0,0,1,1,0,0
5,2016,51.0,6,4,0,1,0,0,0,0,0,1,1,0,0
5,2016,51.0,35,24,0,1,0,0,0,0,0,1,1,0,0
5,2016,51.0,78,54,0,1,0,0,0,0,0,1,1,0,0
5,2016,51.0,32,22,0,1,0,0,0,0,0,1,1,0,0
5,2016,51.0,20,14,0,1,0,0,0,0,0,1,1,0,0
5,2016,51.0,67,46,0,1,0,0,0,0,0,1,1,0,0
5,2016,51.0,3,2,0,1,0,0,0,0,0,1,1,0,0
7,2016,51.0,12,8,0,1,0,0,0,0,0,1,1,0,0
1,2016,49.0,8,8,0,1,0,0,0,0,0,1,1,0,0
5,2016,49.0,17,18,0,1,0,0,0,0,0,1,1,0,0
6,2016,49.0,36,38,0,1,0,0,0,0,0,1,1,0,0
6,2016,49.0,29,30,0,1,0,0,0,0,0,1,1,0,0
5,2016,47.0,17,18,1,0,0,0,0,0,0,1,1,0,0
5,2016,47.0,10,10,1,0,0,0,0,0,0,1,1,0,0
1,2016,46.0,53,56,1,0,0,0,0,0,0,1,1,0,0
1,2016,46.0,17,18,1,0,0,0,0,0,0,1,1,0,0
4,2016,46.0,4,4,1,0,0,0,0,0,0,1,1,0,0
4,2016,46.0,57,60,1,0,0,0,0,0,0,1,1,0,0
1,2016,46.0,32,22,0,1,0,0,0,0,0,1,1,0,0
1,2016,46.0,55,38,0,1,0,0,0,0,0,1,1,0,0
1,2016,46.0,84,58,0,1,0,0,0,0,0,1,1,0,0
1,2016,46.0,75,52,0,1,0,0,0,0,0,1,1,0,0
3,2016,46.0,44,30,0,1,0,0,0,0,0,1,1,0,0
3,2016,46.0,35,24,0,1,0,0,0,0,0,1,1,0,0
4,2016,46.0,87,60,0,1,0,0,0,0,0,1,1,0,0
5,2016,46.0,26,18,0,1,0,0,0,0,0,1,1,0,0
5,2016,46.0,81,56,0,1,0,0,0,0,0,1,1,0,0
5,2016,46.0,3,2,0,1,0,0,0,0,0,1,1,0,0
5,2016,46.0,87,60,0,1,0,0,0,0,0,1,1,0,0
6,2016,46.0,38,26,0,1,0,0,0,0,0,1,1,0,0
6,2016,46.0,17,12,0,1,0,0,0,0,0,1,1,0,0
7,2016,46.0,41,28,0,1,0,0,0,0,0,1,1,0,0
1,2016,45.0,75,52,0,1,0,0,0,0,0,1,1,0,0
1,2016,45.0,9,6,0,1,0,0,0,0,0,1,1,0,0
1,2016,45.0,23,16,0,1,0,0,0,0,0,1,1,0,0
2,2016,45.0,17,12,0,1,0,0,0,0,0,1,1,0,0
4,2016,45.0,61,42,0,1,0,0,0,0,0,1,1,0,0
5,2016,45.0,3,2,0,1,0,0,0,0,0,1,1,0,0
5,2016,45.0,58,40,0,1,0,0,0,0,0,1,1,0,0
5,2016,45.0,9,6,0,1,0,0,0,0,0,1,1,0,0
2,2016,40.0,34,32,1,0,0,0,0,1,0,0,1,0,0
2,2016,40.0,44,42,1,0,0,0,0,1,0,0,1,0,0
3,2016,41.0,56,42,1,0,0,0,1,0,0,0,1,0,0
3,2016,41.0,34,26,1,0,0,0,1,0,0,0,1,0,0
3,2016,42.0,31,24,0,1,0,0,1,0,0,0,1,0,0
3,2016,42.0,84,66,0,1,0,0,1,0,0,0,1,0,0
3,2016,42.0,24,18,1,0,0,0,0,1,0,0,1,0,0
3,2016,42.0,8,6,1,0,0,0,0,1,0,0,1,0,0
3,2016,42.0,21,16,1,0,0,0,0,1,0,0,1,0,0
3,2016,42.0,32,24,1,0,0,0,0,1,0,0,1,0,0
4,2016,53.0,5,4,0,1,0,0,0,1,0,0,1,0,0
4,2016,53.0,42,32,0,1,0,0,0,1,0,0,1,0,0
4,2016,53.0,48,36,0,1,0,0,0,1,0,0,1,0,0
3,2016,44.0,115,96,0,1,0,0,1,0,0,0,1,0,0
3,2016,44.0,96,80,0,1,0,0,1,0,0,0,1,0,0
2,2016,45.0,39,28,0,1,0,0,0,0,1,0,1,0,0
3,2016,45.0,8,6,0,1,0,0,0,0,1,0,1,0,0
3,2016,45.0,20,14,0,1,0,0,0,0,1,0,1,0,0
3,2016,45.0,67,48,0,1,0,0,0,0,1,0,1,0,0
3,2016,45.0,11,8,0,1,0,0,0,0,1,0,1,0,0
6,2016,45.0,36,26,0,1,0,0,0,0,1,0,1,0,0
6,2016,45.0,22,16,0,1,0,0,0,0,1,0,1,0,0
3,2016,46.0,110,75,0,1,0,0,0,1,0,0,1,0,0
3,2016,46.0,13,9,0,1,0,0,0,1,0,0,1,0,0
3,2016,47.0,24,20,0,1,0,0,0,1,0,0,1,0,0
3,2016,47.0,71,60,0,1,0,0,0,1,0,0,1,0,0
2,2016,47.0,95,68,0,1,0,0,0,0,1,0,1,0,0
3,2016,47.0,6,4,0,1,0,0,0,0,1,0,1,0,0
3,2016,47.0,146,104,0,1,0,0,0,0,1,0,1,0,0
4,2016,47.0,157,112,0,1,0,0,0,0,1,0,1,0,0
4,2016,47.0,78,56,0,1,0,0,0,0,1,0,1,0,0
4,2016,47.0,101,72,0,1,0,0,0,0,1,0,1,0,0
5,2016,47.0,6,4,0,1,0,0,0,0,1,0,1,0,0
5,2016,47.0,6,4,0,1,0,0,0,0,1,0,1,0,0
5,2016,47.0,73,52,0,1,0,0,0,0,1,0,1,0,0
7,2016,47.0,62,44,0,1,0,0,0,0,1,0,1,0,0
3,2016,49.0,94,80,1,0,0,0,0,1,0,0,1,0,0
3,2016,49.0,28,24,1,0,0,0,0,1,0,0,1,0,0
5,2016,24.0,31,28,1,0,1,0,0,0,0,0,1,0,0
5,2016,24.0,22,20,1,0,1,0,0,0,0,0,1,0,0
6,2016,24.0,20,18,1,0,1,0,0,0,0,0,1,0,0
6,2016,24.0,31,28,1,0,1,0,0,0,0,0,1,0,0
1,2016,26.0,123,81,0,1,1,0,0,0,0,0,1,0,0
2,2016,26.0,123,81,0,1,1,0,0,0,0,0,1,0,0
2,2016,26.0,32,21,0,1,1,0,0,0,0,0,1,0,0
1,2016,33.0,34,36,1,0,0,0,0,0,0,1,1,0,0
1,2016,33.0,48,50,1,0,0,0,0,0,0,1,1,0,0
1,2016,33.0,2,2,1,0,0,0,0,0,0,1,1,0,0
1,2016,33.0,51,54,1,0,0,0,0,0,0,1,1,0,0
4,2016,33.0,30,32,1,0,0,0,0,0,0,1,1,0,0
4,2016,33.0,36,38,1,0,0,0,0,0,0,1,1,0,0
5,2016,33.0,13,14,1,0,0,0,0,0,0,1,1,0,0
5,2016,33.0,44,46,1,0,0,0,0,0,0,1,1,0,0
5,2016,33.0,42,44,1,0,0,0,0,0,0,1,1,0,0
5,2016,33.0,17,18,1,0,0,0,0,0,0,1,1,0,0
5,2016,33.0,53,56,1,0,0,0,0,0,0,1,1,0,0
5,2016,33.0,4,4,1,0,0,0,0,0,0,1,1,0,0
6,2016,33.0,10,10,1,0,0,0,0,0,0,1,1,0,0
6,2016,33.0,8,8,1,0,0,0,0,0,0,1,1,0,0
6,2016,33.0,6,6,1,0,0,0,0,0,0,1,1,0,0
6,2016,33.0,13,14,1,0,0,0,0,0,0,1,1,0,0
7,2016,33.0,2,2,1,0,0,0,0,0,0,1,1,0,0
1,2016,39.0,3,2,1,0,0,1,0,0,0,0,1,0,0
1,2016,39.0,83,56,1,0,0,1,0,0,0,0,1,0,0
2,2016,39.0,3,2,1,0,0,1,0,0,0,0,1,0,0
2,2016,39.0,18,12,1,0,0,1,0,0,0,0,1,0,0
3,2016,39.0,65,44,1,0,0,1,0,0,0,0,1,0,0
4,2016,39.0,47,32,1,0,0,1,0,0,0,0,1,0,0
4,2016,39.0,59,40,1,0,0,1,0,0,0,0,1,0,0
4,2016,39.0,12,8,1,0,0,1,0,0,0,0,1,0,0
4,2016,39.0,80,54,1,0,0,1,0,0,0,0,1,0,0
5,2016,39.0,27,18,1,0,0,1,0,0,0,0,1,0,0
5,2016,39.0,89,60,1,0,0,1,0,0,0,0,1,0,0
5,2016,39.0,44,30,1,0,0,1,0,0,0,0,1,0,0
5,2016,39.0,30,20,1,0,0,1,0,0,0,0,1,0,0
1,2016,27.0,24,20,0,1,1,0,0,0,0,0,1,0,0
1,2016,27.0,12,10,0,1,1,0,0,0,0,0,1,0,0
1,2016,27.0,68,58,0,1,1,0,0,0,0,0,1,0,0
1,2016,27.0,19,16,0,1,1,0,0,0,0,0,1,0,0
3,2016,27.0,66,56,0,1,1,0,0,0,0,0,1,0,0
3,2016,27.0,19,16,0,1,1,0,0,0,0,0,1,0,0
3,2016,27.0,14,12,0,1,1,0,0,0,0,0,1,0,0
3,2016,27.0,71,60,0,1,1,0,0,0,0,0,1,0,0
3,2016,27.0,47,40,0,1,1,0,0,0,0,0,1,0,0
4,2016,27.0,40,34,0,1,1,0,0,0,0,0,1,0,0
4,2016,27.0,31,26,0,1,1,0,0,0,0,0,1,0,0
4,2016,27.0,9,8,0,1,1,0,0,0,0,0,1,0,0
4,2016,27.0,24,20,0,1,1,0,0,0,0,0,1,0,0
6,2016,27.0,9,8,0,1,1,0,0,0,0,0,1,0,0
6,2016,27.0,14,12,0,1,1,0,0,0,0,0,1,0,0
2,2016,30.0,103,75,0,1,1,0,0,0,0,0,1,0,0
3,2016,30.0,86,63,0,1,1,0,0,0,0,0,1,0,0
3,2016,30.0,25,18,0,1,1,0,0,0,0,0,1,0,0
6,2016,30.0,103,75,0,1,1,0,0,0,0,0,1,0,0
6,2016,30.0,90,66,0,1,1,0,0,0,0,0,1,0,0
6,2016,30.0,58,42,0,1,1,0,0,0,0,0,1,0,0
6,2016,30.0,62,45,0,1,1,0,0,0,0,0,1,0,0
3,2016,35.0,27,18,0,1,1,0,0,0,0,0,1,0,0
3,2016,35.0,18,12,0,1,1,0,0,0,0,0,1,0,0
1,2016,39.0,47,40,0,1,1,0,0,0,0,0,1,0,0
5,2016,39.0,7,6,0,1,1,0,0,0,0,0,1,0,0
5,2016,39.0,19,16,0,1,1,0,0,0,0,0,1,0,0
1,2016,41.0,63,54,1,0,1,0,0,0,0,0,1,0,0
1,2016,41.0,35,30,1,0,1,0,0,0,0,0,1,0,0
1,2016,41.0,28,24,1,0,1,0,0,0,0,0,1,0,0
2,2016,41.0,71,60,1,0,1,0,0,0,0,0,1,0,0
2,2016,41.0,38,32,1,0,1,0,0,0,0,0,1,0,0
5,2016,41.0,59,50,1,0,1,0,0,0,0,0,1,0,0
5,2016,41.0,19,16,1,0,1,0,0,0,0,0,1,0,0
5,2016,55.0,11,10,0,1,1,0,0,0,0,0,1,0,0
5,2016,55.0,2,2,0,1,1,0,0,0,0,0,1,0,0
6,2016,55.0,53,54,1,0,1,0,0,0,0,0,1,0,0
6,2016,55.0,25,26,1,0,1,0,0,0,0,0,1,0,0
1,2016,21.0,23,16,1,0,0,0,0,0,0,1,1,0,0
1,2016,21.0,35,24,1,0,0,0,0,0,0,1,1,0,0
2,2016,21.0,12,8,1,0,0,0,0,0,0,1,1,0,0
2,2016,21.0,17,12,1,0,0,0,0,0,0,1,1,0,0
3,2016,21.0,81,56,1,0,0,0,0,0,0,1,1,0,0
4,2016,21.0,75,52,1,0,0,0,0,0,0,1,1,0,0
4,2016,21.0,61,42,1,0,0,0,0,0,0,1,1,0,0
4,2016,21.0,12,8,1,0,0,0,0,0,0,1,1,0,0
5,2016,21.0,64,44,1,0,0,0,0,0,0,1,1,0,0
6,2016,21.0,46,32,1,0,0,0,0,0,0,1,1,0,0
6,2016,21.0,3,2,1,0,0,0,0,0,0,1,1,0,0
5,2016,35.0,49,36,0,1,0,0,0,0,0,1,1,0,0
5,2016,20.0,2,2,1,0,0,0,0,0,0,1,1,0,0
2,2016,20.0,49,34,0,1,0,0,0,0,0,1,1,0,0
2,2016,20.0,38,26,0,1,0,0,0,0,0,1,1,0,0
4,2016,20.0,3,2,0,1,0,0,0,0,0,1,1,0,0
4,2016,20.0,55,38,0,1,0,0,0,0,0,1,1,0,0
4,2016,20.0,12,8,0,1,0,0,0,0,0,1,1,0,0
5,2016,20.0,44,30,0,1,0,0,0,0,0,1,1,0,0
5,2016,20.0,44,30,0,1,0,0,0,0,0,1,1,0,0
5,2016,20.0,67,46,0,1,0,0,0,0,0,1,1,0,0
5,2016,20.0,20,14,0,1,0,0,0,0,0,1,1,0,0
5,2016,20.0,67,46,0,1,0,0,0,0,0,1,1,0,0
5,2016,20.0,67,46,0,1,0,0,0,0,0,1,1,0,0
1,2016,24.0,87,60,1,0,0,0,0,0,0,1,1,0,0
1,2016,24.0,84,58,1,0,0,0,0,0,0,1,1,0,0
2,2016,24.0,58,40,1,0,0,0,0,0,0,1,1,0,0
3,2016,24.0,44,30,1,0,0,0,0,0,0,1,1,0,0
3,2016,24.0,29,20,1,0,0,0,0,0,0,1,1,0,0
4,2016,24.0,78,54,1,0,0,0,0,0,0,1,1,0,0
4,2016,24.0,3,2,1,0,0,0,0,0,0,1,1,0,0
4,2016,24.0,52,36,1,0,0,0,0,0,0,1,1,0,0
4,2016,24.0,55,38,1,0,0,0,0,0,0,1,1,0,0
5,2016,24.0,32,22,1,0,0,0,0,0,0,1,1,0,0
6,2016,24.0,64,44,1,0,0,0,0,0,0,1,1,0,0
6,2016,24.0,3,2,1,0,0,0,0,0,0,1,1,0,0
6,2016,24.0,70,48,1,0,0,0,0,0,0,1,1,0,0
6,2016,24.0,78,54,1,0,0,0,0,0,0,1,1,0,0
6,2016,24.0,23,16,1,0,0,0,0,0,0,1,1,0,0
6,2016,24.0,3,2,1,0,0,0,0,0,0,1,1,0,0
2,2016,24.0,55,38,0,1,0,0,0,0,0,1,1,0,0
2,2016,24.0,49,34,0,1,0,0,0,0,0,1,1,0,0
2,2016,24.0,35,24,0,1,0,0,0,0,0,1,1,0,0
